customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF08344,North West,Starter,Monthly,42,42.0,5.0,Finance,Micro,10,29,11,4,1,100.0,36.0,182,17,0,32,0,,8,25.48,1070.16,2023-08-26,2023-10-26,SMB,Referral,No
CF02857,North West,Professional,Annual,49,45.0,4.0,Healthcare,Micro,11,199,15,4,1,64.0,9.0,57,9,0,26,1,78.0,8,178.96,8769.04,2024-02-27,2025-02-14,SMB,Organic Search,No
CF03888,South East,Professional,Monthly,1,52.0,9.0,Retail,Micro,12,199,33,8,5,10.0,27.0,189,9,1,13,4,90.0,6,208.2,208.2,2024-04-01,2024-08-15,SMB,LinkedIn,No
CF00908,North East,Professional,Monthly,4,46.0,10.0,Healthcare,Micro,3,79,20,3,0,68.0,83.0,197,12,2,51,5,87.0,7,91.72,366.88,2023-05-11,2024-02-04,Enterprise,Partner,Yes
CF14857,Wales,Professional,Monthly,19,,9.0,Healthcare,Medium,13,79,36,166,60,49.0,141.0,43,10,1,7,0,18.0,6,82.23,1562.37,2022-03-02,2022-04-10,Mid-Market,Organic Search,No
CF06707,South West,Starter,Monthly,7,45.0,2.0,Healthcare,Small,26,29,36,20,4,6.0,160.0,126,7,1,17,3,67.0,10,34.36,240.52,2021-06-28,2021-08-13,Mid-Market,Partner,Yes
CF06052,South East,Professional,Annual,35,43.0,8.0,Finance,Small,11,199,10,12,3,47.0,25.0,145,15,0,66,0,11.0,10,227.12,7949.2,2023-01-06,2023-12-15,Mid-Market,Google Ads,No
CF08125,North West,Starter,Monthly,32,42.0,,Manufacturing,Micro,1,29,40,8,3,28.0,161.0,194,14,2,57,5,90.0,11,28.13,900.16,2025-01-10,2025-06-20,Mid-Market,Partner,Yes
CF10821,LONDON,Enterprise,Monthly,16,57.0,2.0,Retail,Small,13,199,6,29,21,46.0,174.0,92,6,2,68,0,95.0,9,232.37,3717.92,2022-12-05,2023-05-20,SMB,Google Ads,No
CF09245,South West,Professional,Monthly,39,39.0,3.0,Logistics,Medium,2,29,21,187,115,9.0,68.0,58,18,0,14,3,24.0,6,26.81,1045.59,2024-05-13,2024-06-08,SMB,Organic Search,No
CF09967,London,Enterprise,Annual,24,43.0,1.0,Retail,Small,16,29,32,19,7,29.0,132.0,61,18,2,34,5,25.0,11,24.46,587.04,2022-12-17,2023-05-12,Mid-Market,Partner,No
CF12063,North West,Starter,Annual,6,49.0,5.0,Logistics,Micro,24,29,11,10,6,19.0,35.0,94,5,1,47,2,23.0,0,30.61,183.66,2021-11-02,2022-01-20,SMB,Partner,No
CF12289,South East,Professional,Annual,2,49.0,4.0,Education,Small,27,79,1,40,27,38.0,171.0,113,9,1,64,4,97.0,10,75.73,151.46,2022-05-29,2022-08-12,SMB,Google Ads,No
CF00737,West Midlands,Professional,Monthly,9,62.0,7.0,Healthcare,Micro,12,199,40,8,2,32.0,75.0,77,8,0,6,4,40.0,0,236.81,2131.29,2020-02-22,2020-08-09,SMB,LinkedIn,No
CF07365,Scotland,Professional,Monthly,42,44.0,15.0,Education,Micro,10,79,34,4,3,96.0,36.0,52,2,1,33,4,48.0,7,92.0,3864.0,2020-02-12,2020-06-20,Mid-Market,Google Ads,Yes
CF01534,South West,Professional,Monthly,14,41.0,7.0,Healthcare,Large,27,29,35,869,521,73.0,51.0,178,17,2,64,0,66.0,6,34.25,479.5,2020-01-02,2020-09-30,Mid-Market,Partner,No
CF14302,London,Starter,Monthly,57,55.0,4.0,Manufacturing,Small,18,29,1,39,8,68.0,39.0,105,0,0,42,3,90.0,9,33.76,1924.32,2025-01-31,2025-02-03,SMB,Organic Search,Yes
CF01124,South East,Starter,Monthly,11,53.0,5.0,Education,Small,17,79,16,42,10,99.0,24.0,1,19,2,64,3,12.0,6,76.18,837.98,2024-06-02,2025-02-17,SMB,Referral,No
CF04058,South East,Professional,Monthly,15,57.0,2.0,Education,Micro,16,29,40,2,1,71.0,19.0,192,15,3,56,4,11.0,2,25.32,379.8,2025-04-02,2025-06-08,SMB,Google Ads,No
CF13595,West Midlands,Starter,Monthly,28,48.0,2.0,Technology,Micro,3,79,18,9,5,74.0,41.0,186,18,1,26,0,40.0,4,82.9,2321.2,2025-04-16,2025-06-20,SMB,Partner,No
CF03502,South East,Enterprise,Monthly,5,,8.0,Manufacturing,Large,20,29,15,338,118,20.0,85.0,98,10,2,11,5,14.0,9,30.02,150.1,2020-11-24,2021-01-22,SMB,Google Ads,No
CF01535,North East,Professional,Monthly,5,34.0,3.0,Manufacturing,Medium,17,79,3,203,119,1.0,38.0,135,7,1,1,5,95.0,9,90.52,452.6,2023-01-14,2023-06-28,SMB,Referral,Yes
CF12358,West Midlands,Professional,Annual,2,43.0,4.0,Technology,Micro,24,79,14,8,3,48.0,64.0,129,13,2,48,1,82.0,9,70.74,141.48,2023-08-03,2023-09-28,SMB,Direct,No
CF05278,North West,Enterprise,Monthly,26,39.0,2.0,Finance,Micro,3,79,9,2,1,13.0,7.0,74,18,1,11,1,55.0,0,82.95,2156.7,2023-05-23,2023-10-12,Mid-Market,LinkedIn,No
CF14808,Scotland,Professional,Monthly,9,39.0,9.0,Manufacturing,Micro,13,79,15,6,4,10.0,9.0,166,0,0,62,4,11.0,11,90.51,814.59,2024-10-27,2025-06-20,SMB,Partner,No
CF06518,North West,Professional,Monthly,7,44.0,1.0,Technology,Medium,6,29,14,165,85,69.0,24.0,152,19,6,40,3,52.0,9,29.95,209.65,2022-09-02,2023-02-11,SMB,Google Ads,Yes
CF04487,North West,Starter,Monthly,21,62.0,6.0,Retail,Micro,12,29,40,2,0,64.0,73.0,127,4,2,54,2,27.0,6,24.23,508.83,2024-12-07,2025-06-20,SMB,Google Ads,No
CF14287,North West,Starter,Monthly,-5,51.0,6.0,Healthcare,Small,24,29,33,25,18,7.0,73.0,14,17,2,53,1,76.0,8,25.57,792.67,2024-11-18,2025-06-20,SMB,Organic Search,No
CF07691,South East,Starter,Annual,9,51.0,5.0,Finance,Micro,23,199,22,9,4,20.0,170.0,35,5,2,27,5,32.0,4,229.44,2064.96,2022-01-22,2022-09-21,Enterprise,Partner,No
CF07629,North West,Professional,Annual,25,39.0,3.0,Logistics,Large,6,29,36,416,94,45.0,,65,17,2,2,2,30.0,8,25.6,640.0,2021-03-29,2021-12-10,SMB,Direct,No
CF06436,East Midlands,Professional,Annual,13,40.0,1.0,Healthcare,Small,21,79,29,47,16,99.0,77.0,104,5,1,16,4,100.0,5,76.35,992.55,2024-02-10,2024-10-27,SMB,Direct,No
CF08984,Wales,Professional,Annual,21,,7.0,Manufacturing,Small,20,199,40,20,5,67.0,102.0,24,7,0,66,1,34.0,2,221.67,4655.07,2023-05-20,2023-10-09,SMB,Referral,No
CF04581,East Midlands,Starter,Annual,4,44.0,4.0,Technology,Small,13,29,35,33,8,70.0,132.0,55,8,2,7,2,,10,27.71,110.84,2025-04-15,2025-06-20,Mid-Market,Organic Search,No
CF08661,East Midlands,Professional,Monthly,2,42.0,10.0,Finance,Small,23,79,29,43,25,11.0,20.0,180,17,2,20,0,54.0,11,64.59,129.18,2022-09-21,2023-03-05,Mid-Market,Direct,Yes
CF06087,South West,Starter,Monthly,7,51.0,7.0,Retail,Micro,14,29,3,4,2,40.0,32.0,161,9,2,13,5,,1,29.64,207.48,2022-07-12,2022-11-23,SMB,Partner,No
CF00169,West Midlands,Starter,Monthly,41,50.0,6.0,Manufacturing,Medium,12,29,25,125,41,86.0,131.0,73,12,2,9,4,28.0,0,30.54,1252.14,2024-09-14,2025-05-02,Mid-Market,Google Ads,No
CF12326,Wales,Professional,Annual,18,53.0,3.0,Finance,Small,17,79,21,25,8,58.0,71.0,99,18,3,21,3,21.0,8,90.2,1623.6,2025-05-06,2025-05-25,SMB,Referral,No
CF03996,South East,Enterprise,Annual,3,39.0,6.0,Manufacturing,Medium,7,29,35,64,23,92.0,7.0,115,9,3,27,0,58.0,4,28.57,85.71,2021-08-04,2021-12-13,SMB,Direct,No
CF05029,West Midlands,Starter,Monthly,6,35.0,8.0,Technology,Micro,10,199,16,1,0,72.0,51.0,116,4,6,57,4,38.0,4,162.67,976.02,2023-02-02,2023-12-24,Mid-Market,Partner,Yes
CF04919,West Midlands,Professional,Annual,18,43.0,1.0,Education,Micro,29,79,39,3,0,19.0,98.0,88,13,1,50,0,38.0,5,73.02,1314.36,2024-06-03,2025-03-04,SMB,Direct,No
CF06308,South West,Professional,Monthly,51,39.0,7.0,Finance,Small,27,29,10,45,25,30.0,87.0,86,13,2,49,2,64.0,8,27.07,1380.57,2020-04-02,2020-08-15,SMB,Partner,No
CF11450,Scotland,Starter,Monthly,1,53.0,8.0,Technology,Medium,5,29,24,142,103,70.0,36.0,85,10,3,38,2,59.0,7,27.16,27.16,2020-02-06,2021-01-20,SMB,Direct,No
CF09613,West Midlands,Professional,Monthly,22,44.0,2.0,Manufacturing,Small,3,79,13,40,30,22.0,7.0,90,1,3,18,4,42.0,5,66.32,1459.04,2025-02-07,2025-06-20,SMB,LinkedIn,Yes
CF00435,East Midlands,Enterprise,Monthly,8,45.0,10.0,Healthcare,Medium,23,199,25,162,97,95.0,,22,5,3,44,5,21.0,6,180.49,1443.92,2020-04-10,2021-01-27,SMB,Referral,No
CF03520,South West,Starter,Annual,46,42.0,8.0,Logistics,Small,1,199,26,14,11,30.0,,49,0,3,9,0,12.0,3,173.48,7980.08,2024-12-21,2025-06-11,Mid-Market,Referral,No
CF00885,East Midlands,Professional,Monthly,7,39.0,8.0,Finance,Medium,15,79,9,96,51,6.0,44.0,54,3,1,19,5,40.0,3,92.82,649.74,2023-06-12,2024-06-10,SMB,LinkedIn,Yes
CF03088,East Midlands,Professional,Monthly,1,29.0,10.0,Finance,Small,21,199,7,20,12,14.0,176.0,54,12,2,21,2,55.0,10,174.94,174.94,2022-06-02,2023-04-02,Mid-Market,LinkedIn,Yes
CF14045,East Midlands,Enterprise,Monthly,14,40.0,1.0,Logistics,Medium,1,199,32,227,171,6.0,74.0,59,5,3,57,5,33.0,0,179.72,2516.08,2025-04-13,2025-06-20,Mid-Market,Partner,Yes
CF10074,West Midlands,Enterprise,Monthly,10,47.0,2.0,Logistics,Micro,16,199,19,1,0,15.0,155.0,100,9,3,2,3,37.0,6,206.07,2060.7,2021-03-11,2021-05-23,Enterprise,Partner,Yes
CF14717,South West,Professional,Monthly,12,41.0,4.0,Manufacturing,Micro,17,29,23,5,3,31.0,113.0,84,13,4,33,2,46.0,3,25.84,310.08,2021-07-02,2022-01-30,SMB,Referral,No
CF06129,South East,Starter,Monthly,64,57.0,5.0,Finance,Micro,17,29,22,3,0,88.0,53.0,48,10,2,21,5,8.0,7,33.32,2132.48,2024-02-07,2024-03-23,Mid-Market,LinkedIn,No
CF01963,London,Starter,Monthly,24,43.0,,Education,Small,27,29,27,37,13,98.0,177.0,131,18,4,4,3,17.0,10,23.53,564.72,2024-02-11,2024-04-21,Mid-Market,Referral,No
CF06751,South East,Professional,Monthly,40,30.0,6.0,Technology,Small,27,199,24,44,18,8.0,5.0,0,14,3,13,3,98.0,5,204.35,8174.0,2023-06-25,2023-08-18,SMB,Direct,No
CF03209,North West,Starter,Annual,14,43.0,3.0,Technology,Small,27,29,40,35,19,7.0,110.0,165,1,1,10,3,49.0,9,32.15,450.1,2024-05-15,2025-04-26,Mid-Market,LinkedIn,No
CF03775,Wales,Professional,Annual,31,50.0,10.0,Logistics,Medium,28,199,28,230,58,98.0,6.0,167,12,3,58,3,18.0,11,211.24,6548.44,2021-08-23,2022-06-09,Mid-Market,LinkedIn,No
CF12532,North West,Starter,Monthly,7,52.0,8.0,Finance,Micro,7,199,12,3,1,41.0,62.0,39,12,1,10,2,80.0,2,230.66,1614.62,2023-07-08,2024-02-06,SMB,Referral,No
CF06019,North West,Starter,Monthly,16,52.0,5.0,Manufacturing,Small,30,199,2,38,9,33.0,153.0,73,10,2,54,5,90.0,9,214.08,3425.28,2020-10-12,2021-04-02,SMB,Referral,No
CF12138,East Midlands,Enterprise,Annual,84,54.0,5.0,Finance,Large,28,199,0,587,241,21.0,22.0,176,13,3,51,0,41.0,0,217.4,18261.6,2021-03-28,2021-08-27,Enterprise,Partner,No
CF00915,North West,Professional,Annual,46,44.0,2.0,Technology,Medium,14,199,21,98,56,85.0,63.0,61,7,4,48,0,37.0,10,163.47,7519.62,2024-12-11,2025-06-20,SMB,Partner,No
CF10655,North East,Starter,Annual,1,45.0,5.0,Education,Small,3,199,10,30,14,48.0,85.0,18,0,2,7,5,79.0,0,232.59,232.59,2020-07-14,2021-05-01,SMB,Organic Search,No
CF00047,London,Professional,Monthly,13,58.0,4.0,Education,Micro,9,79,0,6,4,93.0,8.0,100,3,3,66,3,72.0,3,65.44,850.72,2020-05-08,2020-08-18,Enterprise,LinkedIn,Yes
CF00759,East Midlands,Professional,Monthly,5,50.0,4.0,Education,Medium,27,29,6,66,52,33.0,113.0,173,0,0,22,3,84.0,6,32.67,163.35,2020-09-16,2021-04-04,Mid-Market,Partner,Yes
CF04149,London,Enterprise,Monthly,3,40.0,1.0,Retail,Medium,14,29,3,204,106,52.0,140.0,195,6,1,60,1,79.0,0,26.69,80.07,2024-07-17,2024-11-27,Mid-Market,Partner,Yes
CF00374,London,Starter,Monthly,14,31.0,5.0,Healthcare,Medium,14,29,26,74,30,65.0,126.0,96,17,1,58,3,67.0,5,26.32,368.48,2024-01-19,2024-06-14,SMB,Referral,No
CF05872,West Midlands,Professional,Monthly,26,40.0,5.0,Finance,Micro,2,79,26,7,2,64.0,22.0,138,3,1,69,0,8.0,0,81.74,2125.24,2022-01-30,2022-11-22,Mid-Market,Organic Search,No
CF08256,West Midlands,Enterprise,Monthly,54,42.0,8.0,Logistics,Micro,24,29,10,2,1,28.0,99.0,13,14,0,26,4,96.0,10,24.85,1341.9,2021-06-21,2021-08-04,SMB,Referral,Yes
CF08700,South West,Professional,Annual,24,52.0,2.0,Technology,Small,4,79,18,19,4,67.0,9.0,103,14,3,9,5,7.0,1,79.11,1898.64,2021-01-16,2021-08-30,Mid-Market,Google Ads,No
CF00903,Wales,Enterprise,Annual,31,,,Logistics,Small,15,29,26,39,18,9.0,91.0,120,18,4,15,2,45.0,5,26.81,831.11,2021-08-13,2022-03-04,Mid-Market,Organic Search,No
CF10562,London,Enterprise,Monthly,29,41.0,3.0,Finance,Small,12,199,15,11,3,16.0,121.0,180,0,4,24,0,68.0,11,196.88,5709.52,2020-01-15,2020-05-15,SMB,Direct,Yes
CF03860,North East,Professional,Annual,13,48.0,6.0,Retail,Medium,26,79,18,203,136,12.0,123.0,98,8,4,6,2,77.0,7,63.69,827.97,2024-04-01,2025-02-19,SMB,LinkedIn,No
CF12394,North East,Professional,Monthly,20,36.0,2.0,Retail,Micro,30,29,17,4,1,11.0,61.0,133,0,3,48,5,15.0,7,29.2,584.0,2024-09-11,2024-10-11,SMB,Google Ads,Yes
CF03890,East Midlands,Starter,Monthly,27,42.0,1.0,Healthcare,Micro,3,29,11,6,3,93.0,157.0,1,9,4,30,5,2.0,5,28.59,771.93,2025-04-28,2025-06-20,SMB,LinkedIn,Yes
CF01924,Wales,Starter,Monthly,8,45.0,2.0,Healthcare,Micro,24,79,18,2,1,21.0,114.0,114,11,2,63,1,80.0,5,64.53,516.24,2023-10-10,2024-10-02,Enterprise,Direct,Yes
CF04872,North East,Starter,Monthly,6,48.0,9.0,Finance,Medium,23,199,29,72,28,39.0,116.0,178,16,2,39,1,,4,237.35,1424.1,2025-02-05,2025-06-20,Mid-Market,Organic Search,No
CF12382,North East,Starter,Monthly,73,47.0,8.0,Healthcare,Medium,30,29,37,234,129,79.0,61.0,43,8,3,2,3,4.0,4,29.5,2153.5,2020-07-15,2021-03-18,SMB,LinkedIn,No
CF13045,London,Starter,Monthly,10,52.0,3.0,Technology,Micro,1,29,33,7,2,93.0,64.0,97,19,2,1,0,12.0,3,31.14,311.4,2022-06-16,2022-12-19,Mid-Market,Partner,No
CF13897,Scotland,Enterprise,Annual,23,56.0,4.0,Manufacturing,Medium,12,79,38,193,146,,63.0,198,12,1,9,5,97.0,2,90.79,2088.17,2021-07-16,2022-05-07,Mid-Market,Direct,No
CF05221,North West,Professional,Monthly,15,45.0,10.0,Technology,Small,24,29,30,43,21,83.0,56.0,40,6,2,69,4,80.0,2,25.64,384.6,2024-11-19,2025-06-20,Enterprise,Organic Search,No
CF14998,North East,Professional,Annual,20,47.0,10.0,Retail,Micro,22,29,36,10,5,54.0,163.0,19,2,1,21,3,83.0,9,26.78,535.6,2021-05-28,2022-01-28,SMB,LinkedIn,No
CF07886,North West,Enterprise,Annual,1,4485.0,7.0,Healthcare,Micro,18,79,12,7,2,22.0,,174,1,0,39,2,51.0,5,89.18,89.18,2024-09-01,2025-05-10,SMB,Referral,No
CF14156,North West,Professional,Annual,13,56.0,4.0,Finance,Micro,16,79,16,10,3,31.0,24.0,195,3,0,38,4,88.0,3,73.42,954.46,2021-04-05,2021-10-17,SMB,Referral,No
CF00931,East Midlands,Professional,Monthly,10,56.0,2.0,Education,Micro,24,79,7,1,0,60.0,36.0,156,8,2,16,3,,1,82.48,824.8,2025-02-26,2025-06-20,SMB,Partner,No
CF05370,LONDON,Starter,Annual,4,,2.0,Technology,Small,9,29,24,35,12,41.0,59.0,125,10,3,64,0,58.0,11,30.37,121.48,2023-10-15,2023-11-06,SMB,Referral,No
CF14446,Wales,Professional,Annual,44,53.0,9.0,Finance,Medium,14,29,39,91,49,97.0,177.0,4,16,2,34,4,,2,30.33,1334.52,2022-04-30,2022-12-10,SMB,Referral,No
CF08507,North West,Starter,Monthly,3,58.0,9.0,Retail,Small,23,29,15,45,19,12.0,35.0,199,10,1,40,2,72.0,0,24.73,74.19,2024-09-03,2024-11-07,Mid-Market,Partner,Yes
CF07840,North West,Starter,Monthly,13,44.0,7.0,Manufacturing,Small,5,79,38,42,16,24.0,120.0,61,10,3,32,5,70.0,1,68.87,895.31,2023-07-05,2024-03-24,SMB,LinkedIn,Yes
CF01936,South East,Starter,Annual,49,44.0,10.0,Retail,Small,21,79,34,28,21,18.0,157.0,24,5,2,42,4,55.0,6,63.37,3105.13,2021-01-15,2021-04-13,Enterprise,Direct,No
CF09941,Scotland,Starter,Monthly,22,,8.0,Technology,Medium,1,29,38,102,22,6.0,164.0,23,12,3,15,4,85.0,6,27.56,606.32,2023-11-16,2024-02-18,SMB,Partner,Yes
CF09649,Wales,Starter,Monthly,16,44.0,9.0,Healthcare,Small,6,79,39,30,8,92.0,26.0,119,4,2,22,4,66.0,10,92.73,1483.68,2021-11-03,2021-12-03,SMB,Referral,No
CF07690, Wales ,Professional,Monthly,19,51.0,10.0,Technology,Large,6,29,28,293,183,30.0,85.0,86,1,1,34,4,54.0,9,24.85,472.15,2021-02-23,2021-08-27,SMB,Referral,No
CF04123,Scotland,Professional,Monthly,41,47.0,10.0,Retail,Small,20,79,3,31,15,37.0,101.0,27,17,3,45,4,12.0,6,75.76,3106.16,2022-06-25,2022-07-05,SMB,Referral,No
CF10815,East Midlands,Professional,Monthly,11,54.0,4.0,Technology,Small,24,29,13,27,15,60.0,54.0,77,18,1,50,1,96.0,4,31.3,344.3,2022-09-06,2023-08-21,SMB,Referral,No
CF02255,East Midlands,Starter,Annual,7,49.0,4.0,Education,Small,5,79,38,42,14,32.0,54.0,144,0,4,61,0,29.0,4,94.44,661.08,2021-11-14,2022-06-22,Mid-Market,LinkedIn,No
CF12143,East Midlands,Starter,Monthly,4,40.0,,Technology,Large,25,29,24,972,753,39.0,,132,12,2,3,3,,3,29.82,119.28,2025-02-11,2025-06-20,SMB,Organic Search,Yes
CF02761,South West,Professional,Monthly,11,45.0,2.0,Retail,Small,9,29,36,22,9,51.0,63.0,163,16,4,68,1,4.0,11,24.14,265.54,2021-02-04,2021-09-21,SMB,Referral,No
CF01007,South West,Starter,Monthly,38,50.0,3.0,Education,Micro,26,79,19,6,2,9.0,133.0,185,4,1,58,0,5.0,10,82.24,3125.12,2021-03-19,2021-06-18,Enterprise,LinkedIn,Yes
CF02519,South West,Starter,Monthly,10,39.0,2.0,Healthcare,Medium,8,29,27,149,101,69.0,131.0,109,17,2,53,1,14.0,2,23.41,234.1,2020-06-19,2020-07-09,SMB,Direct,No
CF03061,North East,Professional,Monthly,13,36.0,6.0,Technology,Small,19,79,27,25,12,34.0,32.0,125,16,4,60,5,82.0,5,93.98,1221.74,2020-02-04,2020-02-05,Mid-Market,LinkedIn,No
CF06595,Scotland,Professional,Annual,16,51.0,1.0,Logistics,Small,7,29,19,49,16,28.0,44.0,120,8,3,63,1,61.0,10,29.93,478.88,2020-07-01,2020-07-22,SMB,LinkedIn,No
CF03533,North East,Starter,Annual,67,42.0,,Finance,Micro,18,79,31,8,3,71.0,159.0,152,15,3,43,3,86.0,2,70.14,4699.38,2024-07-31,2025-06-20,Enterprise,Direct,No
CF00201,London,Starter,Monthly,7,53.0,8.0,Logistics,Small,14,199,2,47,24,7.0,123.0,116,6,1,39,0,,7,160.85,1125.95,2022-08-18,2022-08-28,Mid-Market,Direct,No
CF06437,South East,Starter,Monthly,15,42.0,3.0,Finance,Micro,16,79,11,9,3,79.0,152.0,151,12,1,48,3,99.0,5,94.49,1417.35,2023-08-15,2024-02-14,SMB,Organic Search,Yes
CF01434,North East,Professional,Monthly,6,50.0,7.0,Logistics,Small,23,79,8,47,28,4.0,98.0,26,19,2,42,4,,6,91.25,547.5,2021-09-06,2022-08-29,SMB,Direct,Yes
CF07460,North West,Professional,Monthly,75,46.0,4.0,Manufacturing,Medium,17,29,29,124,58,12.0,50.0,132,10,2,59,5,94.0,1,29.15,2186.25,2021-07-13,2022-02-12,Mid-Market,Referral,Yes
CF00469,West Midlands,Starter,Annual,6,38.0,8.0,Manufacturing,Medium,9,79,36,146,63,55.0,106.0,39,8,0,28,2,,10,66.55,399.3,2022-09-29,2023-09-24,Mid-Market,Direct,No
CF13260,Scotland,Starter,Annual,26,52.0,10.0,Technology,Micro,21,199,37,1,0,5.0,33.0,51,8,5,7,4,29.0,9,159.22,4139.72,2022-11-06,2023-01-22,Mid-Market,LinkedIn,No
CF12413,West Midlands,Enterprise,Monthly,12,53.0,6.0,Retail,Medium,23,29,8,241,71,34.0,70.0,179,11,3,18,4,24.0,0,30.21,362.52,2020-01-11,2020-08-22,SMB,Organic Search,No
CF06519,South West,Enterprise,Monthly,13,49.0,10.0,Retail,Micro,28,29,37,4,2,56.0,141.0,94,6,1,59,5,79.0,1,26.41,343.33,2022-07-11,2022-10-11,Mid-Market,Referral,No
CF02865, London ,Enterprise,Monthly,11,50.0,7.0,Education,Small,7,29,22,15,6,50.0,148.0,152,3,1,14,2,38.0,10,29.06,319.66,2024-03-26,2024-12-26,Enterprise,Organic Search,No
CF00432,South West,Professional,Monthly,4,43.0,5.0,Retail,Small,19,79,3,12,6,3.0,46.0,179,1,0,39,2,20.0,9,72.78,291.12,2022-08-04,2023-03-04,Enterprise,Google Ads,Yes
CF14506,South East,Professional,Annual,66,46.0,3.0,Retail,Medium,2,79,40,75,57,47.0,42.0,84,3,2,13,5,8.0,10,91.51,6039.66,2023-09-26,2024-07-13,Mid-Market,Google Ads,No
CF09316,East Midlands,Starter,Annual,35,52.0,,Logistics,Small,22,79,15,50,35,79.0,141.0,194,5,3,16,4,77.0,4,86.65,3032.75,2024-04-28,2025-02-09,Enterprise,Google Ads,No
CF08064,Scotland,Professional,Monthly,64,40.0,7.0,Finance,Small,25,199,16,21,16,20.0,48.0,182,0,2,42,2,32.0,6,200.26,12816.64,2023-12-27,2024-11-16,Mid-Market,LinkedIn,No
CF05897,South West,Professional,Monthly,7,49.0,8.0,Retail,Micro,25,199,20,8,6,9.0,124.0,179,8,3,5,5,32.0,8,213.14,1491.98,2020-04-30,2020-09-11,SMB,Organic Search,Yes
CF02715,South West,Professional,Monthly,17,50.0,8.0,Manufacturing,Small,17,29,34,44,9,74.0,36.0,140,13,1,24,0,90.0,2,32.03,544.51,2023-11-19,2024-11-14,Mid-Market,Partner,No
CF06119,North West,Starter,Annual,7,46.0,4.0,Finance,Micro,30,29,32,5,3,92.0,18.0,118,17,2,21,2,,0,25.66,179.62,2020-05-26,2020-10-03,Mid-Market,Referral,No
CF05611,South West,Enterprise,Monthly,8,41.0,8.0,Finance,Micro,10,29,29,3,0,10.0,27.0,27,15,0,71,5,81.0,3,31.67,253.36,2021-10-23,2022-06-13,Mid-Market,LinkedIn,Yes
CF00281,London,Starter,Monthly,16,,6.0,Technology,Micro,2,29,3,5,2,24.0,5.0,140,16,5,8,0,2.0,8,32.78,524.48,2022-09-21,2022-11-12,SMB,Google Ads,No
CF03315,North West,Enterprise,Monthly,33,47.0,8.0,Healthcare,Micro,12,79,6,3,0,79.0,48.0,168,12,0,26,3,84.0,7,90.51,2986.83,2023-12-11,2024-09-29,Mid-Market,Organic Search,No
CF13010,Wales,Starter,Annual,26,47.0,5.0,Technology,Micro,7,199,1,2,0,40.0,124.0,113,15,6,32,2,62.0,8,216.47,5628.22,2021-12-30,2022-04-12,SMB,Direct,No
CF04411,Scotland,Professional,Monthly,49,39.0,9.0,Education,Medium,13,29,31,233,60,17.0,139.0,186,8,4,36,0,89.0,6,30.36,1487.64,2020-04-14,2020-11-21,SMB,Google Ads,No
CF09231,North West,Starter,Annual,7,38.0,5.0,Manufacturing,Micro,7,29,26,4,3,,92.0,9,11,4,8,1,9.0,3,30.41,212.87,2021-03-16,2021-07-07,SMB,Direct,No
CF04476,South East,Starter,Monthly,3,35.0,6.0,Logistics,Micro,9,199,36,7,4,39.0,84.0,87,5,2,68,0,78.0,10,161.54,484.62,2023-11-18,2024-05-03,Mid-Market,Google Ads,No
CF04963,South West,Starter,Monthly,5,49.0,10.0,Finance,Medium,19,79,12,191,78,23.0,93.0,101,19,2,25,5,19.0,9,81.95,409.75,2023-11-30,2024-09-16,Mid-Market,LinkedIn,Yes
CF00709,West Midlands,Enterprise,Monthly,12,43.0,6.0,Education,Medium,9,79,8,100,55,24.0,13.0,139,6,2,71,4,3.0,4,76.77,921.24,2025-03-27,2025-06-20,Enterprise,Organic Search,No
CF09568,Wales,Enterprise,Monthly,1,54.0,10.0,Education,Small,7,29,23,40,27,73.0,176.0,79,7,1,55,3,96.0,0,32.17,32.17,2025-05-20,2025-06-20,SMB,Referral,Yes
CF13119,South East,Starter,Annual,27,46.0,4.0,Retail,Micro,17,199,5,5,3,8.0,141.0,164,18,1,70,5,17.0,7,175.54,4739.58,2023-12-16,2024-11-07,Mid-Market,Partner,No
CF14914,South West,Starter,Annual,1,53.0,9.0,Education,Medium,15,199,2,107,48,66.0,90.0,147,9,1,51,4,100.0,7,208.31,208.31,2023-01-15,2023-06-05,Enterprise,Partner,No
CF00519,North East,Professional,Monthly,12,58.0,4.0,Finance,Micro,10,29,21,2,0,94.0,97.0,133,5,0,4,5,26.0,7,34.75,417.0,2021-10-13,2022-07-25,SMB,Google Ads,Yes
CF12312,South West,Professional,Monthly,2,,3.0,Logistics,Micro,2,29,30,4,2,85.0,162.0,124,8,2,29,3,73.0,6,30.55,61.1,2024-06-29,2025-01-16,SMB,Organic Search,Yes
CF00440,North West,Professional,Annual,6,,3.0,Education,Micro,30,199,8,3,1,69.0,,162,10,2,23,2,95.0,1,171.17,1027.02,2024-01-27,2024-08-31,Mid-Market,Direct,No
